id,answer
199,"พ.ศ. 2525 โดยเขาเรียกมันว่า ""เว็จจีเบอร์เกอร์"" (VegeBurger) เกรโกรีและเครก พี่ชายของเขา ได้เปิดร้านอาหารธรรมชาติในย่านแพดดิงตันของกรุงลอนดอนมาตั้งแต่คริสต์ทศวรรษ 1960 (พ.ศ. 2503-2512) แล้ว ห้างสรรพสินค้าคาร์ฟูร์ในเมืองเซาแทมป์ตันได้จำหน่ายเว็จจีเบอร์เกอร์ไปสองพันชิ้นหลังจากเปิดตัวไปได้สามสัปดาห์ร้านอาหาร ร้านอาหาร. มีเบอร์เกอร์มังสวิรัติแบบขายถาวรในร้านแมคโดนัลด์ของประเทศต่าง"
200,"พ.ศ. 2525 โดยเขาเรียกมันว่า ""เว็จจีเบอร์เกอร์"" (VegeBurger) เกรโกรีและเครก พี่ชายของเขา ได้เปิดร้านอาหารธรรมชาติในย่านแพดดิงตันของกรุงลอนดอนมาตั้งแต่คริสต์ทศวรรษ 1960 (พ.ศ. 2503-2512) แล้ว ห้างสรรพสินค้าคาร์ฟูร์ในเมืองเซาแทมป์ตันได้จำหน่ายเว็จจีเบอร์เกอร์ไปสองพันชิ้นหลังจากเปิดตัวไปได้สามสัปดาห์ร้านอาหาร ร้านอาหาร. มีเบอร์เกอร์มังสวิรัติแบบขายถาวรในร้านแมคโดนัลด์ของประเทศต่าง"
201,10.00
202,10.00
203,สังกัดสำนักงานคณะกรรมการการศึกษาขั้นพื้นฐาน
204,เอดส์
205,แมวเนินทราย
206,อินตรา
207,
208,ดังต่อไปนี้1.
209,()พระประวัติ พระประวัติ.
210,()พระประวัติ พระประวัติ.
211,1 ปี
212,ครองราชย์ระหว่าง
213,พ.ศ. 1940
214,"คุกกี้ส่วนใหญ่ทำมาจากแป้ง,"
215,การเรียนการสอนตามเทคนิคนี้จะแบ่งนักเรียนออกเป็นกลุ่ม
216,เทศมณฑลเมอร์ซีไซด์
217,2533
218,ออกอากาศเวลา 18.45
219,สืบสวน ออกอากาศเวลา
220,เป็นอุทยานแห่งชาติที่ตั้งอยู่ในจังหวัดจันทบุรี มีพื้นที่ครอบคลุมท้องที่อำเภอเมืองจันทบุรี
221,อุทยานแห่งชาติน้ำตกพลิ้ว
222,1996
223,2539
224,ได้ทรงเปลี่ยนชื่อวัดเป็นวัด
225,ได้ทรงเปลี่ยนชื่อวัดเป็นวัด
226,2553
227,ภาควิชาภาษาอังกฤษ
228,ตฺรายสฺตฺริศ)
229,ตฺรายสฺตฺริศ)
230,2517
231,"""สภาอุณาโลมแดงแห่งชาติสยาม"""
232,สภากรุงเทพมหานคร
233,เหมา เจ๋อตง
234,เป็นรางวัลมอบโดยราชบัณฑิตยสถานด้านวิทยาศาสตร์แห่งสวีเดนเป็นประจำทุกปีแก่นักวิทยาศาสตร์ในสาขาต่างๆ
235,ครั้งนักแสดงเพลงประกอบละครรางวัลที่ได้รับรางวัลที่ได้รับ.
236,ครั้งนักแสดงเพลงประกอบละครรางวัลที่ได้รับรางวัลที่ได้รับ.
237,ทมยันตี
238,เป็นนวนิยายแนวโศกนาฏกรรมและวีรคติ
239,วาดให้แก่ดยุกลูโดวีโก
240,1826
241,และนักพากย์ชาวไทย
242,และนักพากย์ชาวไทย
243,แล้วแต่กรณีโทษ
244,แล้วแต่กรณีโทษ
245,7
246,Aedes
247,4
248,จอห์น เซอร์ เอลตัน
249,"โรวัน แอตคินสัน,"
250,วาระการออก
251,2540
252,ลัดดา แทมมี
253,เมื่อต้นปี
254,รีเบรา
255,รีเบรา
256,ถือได้ว่าเป็นปรากฎการณ์ธรรมชาติ
257,ในหัวข้อ 100 เพลงที่คนไทยโหลดมากที่สุดบน iTunes Thais ประจำวันที่ 30 เมษายน พ.ศ. 2558ชาร์ตเพลงอื่นที่เกี่ยวข้องเพลงอื่นที่เกี่ยวข้อง. - เพลง หนึ่งเดียวคือเธอ - ขับร้องโดย จิรายุ ตั้งศรีสุข - เพลง หนึ่งเดียวคือเธอ - ขับร้องโดย One Voice - เพลง ปลายทาง - ขับร้องโดย เมย์ ฝนพา (The
258,ในหัวข้อ 100 เพลงที่คนไทยโหลดมากที่สุดบน iTunes Thais ประจำวันที่ 30 เมษายน พ.ศ. 2558ชาร์ตเพลงอื่นที่เกี่ยวข้องเพลงอื่นที่เกี่ยวข้อง. - เพลง หนึ่งเดียวคือเธอ - ขับร้องโดย จิรายุ ตั้งศรีสุข - เพลง หนึ่งเดียวคือเธอ - ขับร้องโดย One Voice - เพลง ปลายทาง - ขับร้องโดย เมย์ ฝนพา (The
259,และที่นั่ง
260,และที่นั่ง
261,ในสังกัดค่าย
262,สามารถทำสถิติยอดขายได้ทะลุเกินกว่า
263,16
264,โฮล์มส์
265,
266,วีรวรรณ
267,ปฐวีกานต์
268,"ด้วยงบประมาณที่มีอยู่จำกัดเพียง 12,000"
269,เปิดให้เข้าชมครั้งแรกเมื่อวันที่
270,เป็นพิพิธภัณฑ์สัตว์น้ำใต้ดิน
271,นำแสดงโดย
272,ด้วยความที่อยู่ใกล้กรุงเทพมหานคร
273,เป็นผู้คิดค้นไดนาโมในปี
274,25
275,แฮร์รี เอส ทรูแมน
276,Harry
277,
278,2476-2488)
279,
280,44
281,ประธานาธิบดีแห่งคณะกรรมการกฤษฎีกา
282,28
283,ประธานาธิบดีฝรั่งเศส
284,
285,เป็นประมุขแห่งรัฐประจำสาธารณรัฐจีน
286,เป็นแม่น้ำสายสำคัญของอินเดีย
287,เป็นแม่น้ำที่ใหญ่ที่สุดทางตะวันออกกลางของแอฟริกา
288,
289,อาชญากร
290,2473 (1930)) เป็นแพทย์และนักพยาธิวิทยาชาวดัตช์ ผู้แสดงให้เห็นว่าโรคเหน็บชาเกิดจากการขาดสารอาหารและนำไปสู่การค้นพบวิตามิน
291,ออกฉายเมื่อวันที่
292,เฮมิงเวย์
293,เปิดให้บริการในวันที่
294,สระทองแก้ว
295,พันธุ์ร็อกหน้าย่น
296,ซึ่งโมประสบปัญหาอย่างหนัก
297,คลองเสาหิน ตำบลท่าพระ
298,สวง
299,1970
300,
301,
302,
303,ที่ประเทศฝรั่งเศสที่จัดขึ้นระหว่างวันที่
304,
305,
306,
307,1954
308,
309,1958
310,เป็นการแข่งขันฟุตบอลโลกครั้งที่
311,1962
312,1962
313,
314,
315,1974
316,1974
317,1978
318,
319,ฟุตบอลโลก
320,
321,
322,
323,
324,
325,2537)
326,โดยในครั้งนี้ไม่มีมหาอำนาจลูกหนังโลกขวัญใจชาวไทย
327,-2002
328,2002 (2002
329,รอบสุดท้ายเป็นฟุตบอลโลกครั้งที่
330,2006
331,ซามูเอล
332,ซามูเอล
333,1998
334,"""รัฐมนตรีประจำกระทรวงการบริหารงานที่ครอบคลุมของคณะรัฐมนตรี"""
335,ของญี่ปุ่น
336,โดยนายกรัฐมนตรีเป็นผู้นำของการเมืองแบบผสมผสานและเป็นหัวหน้าคณะรัฐมนตรี
337,แห่งราชอาณาจักรสวีเดน
338,และโดยเฉพาะอย่างยิ่งต่อผู้มีสิทธิเลือกตั้ง
339,นายกรัฐมนตรีสหราชอาณาจักร
340,ก่อนที่จะมีการแต่งตั้งตำแหน่งในสมัยใหม่
341,ซีเกมส์
342,ซีเกมส์
343,27
344,
345,จัดขึ้นครั้งแรกที่ประเทศจีน
346,ฟุตบอลโลกหญิง
347,16-30
348,ฟุตบอลโลกหญิง
349,สำเร็จการศึกษา พาณิชยศาสตรบัณฑิต
350,ในคณะสถิติศาสตร์
351,กรุงศรีวิไล สุทินเผือก
352,7
353,
354,โดยข้าราชการ
355,โดยข้าราชการ
356,ธงชาติไทย
357,ธงชาติไทย
358,ธงชัย ประสงค์สันติ
359,ธงชัย ประสงค์สันติ
360,ปราจีนบุรี
361,ถนนเกษตร-นวมินทร์
362,2512)
363,
364,"กำกับโดยไมเคิล ชิมิโน นำแสดงโดย โรเบิร์ต เดอ นีโร และคริสโตเฟอร์ วอลเคน เป็นภาพยนตร์ดรามา มีเนื้อหาเกี่ยวกับความสัมพันธ์ของชาวอเมริกันเชื้อสายรัสเซีย อดีตคนงานโรงงานถลุงเหล็ก ที่เข้าร่วมรบในสงครามเวียดนาม และกล่าวถึงอิทธิพลจากความรุนแรงของสงคราม ที่มีผลกระทบต่อสภาพจิตใจของอดีตทหารผ่านศึก ภาพยนตร์เรื่องนี้ได้รับรางวัลออสการ์ 5 สาขา รวมทั้งสาขาภาพยนตร์ยอดเยี่ยม และสาขาผู้กำกับยอดเยี่ยม เนื้อเรื่องของภาพยนตร์เรื่องนี้ ได้รับแรงบันดาลใจมาจากหนังสือชื่อ ""Three"
365,"โรเบิร์ต เดอ นีโร และคริสโตเฟอร์ วอลเคน เป็นภาพยนตร์ดรามา มีเนื้อหาเกี่ยวกับความสัมพันธ์ของชาวอเมริกันเชื้อสายรัสเซีย อดีตคนงานโรงงานถลุงเหล็ก ที่เข้าร่วมรบในสงครามเวียดนาม และกล่าวถึงอิทธิพลจากความรุนแรงของสงคราม ที่มีผลกระทบต่อสภาพจิตใจของอดีตทหารผ่านศึก ภาพยนตร์เรื่องนี้ได้รับรางวัลออสการ์ 5 สาขา รวมทั้งสาขาภาพยนตร์ยอดเยี่ยม และสาขาผู้กำกับยอดเยี่ยม เนื้อเรื่องของภาพยนตร์เรื่องนี้ ได้รับแรงบันดาลใจมาจากหนังสือชื่อ ""Three"
366,ย่อมาจาก
367,Nobel)
368,2480
369,(บางแห่งเขียนเป็น
370,
371,
372,2172
373,พิสุทธิ์
374,แห่งอาณาจักรล้านนา
375,Pankaj
376,มิสเตอร์เนชันแนลยูนิเวิร์ส มิสเตอร์เนชันแนลยูนิเวิร์ส
377,รฐา
378,รฐา
379,เป็นวัดที่เก่าแก่และมีความสำคัญที่สุดแห่งหนึ่งในโตเกียว
380,ที่เรียกว่าแมนเนอริสม์
381,จอมพล (ประเทศไทย) จอมพล เป็นยศทหารชั้นสูงสุดของกองทัพไทย โดยมียศที่เทียบเท่ากันของทั้งสามเหล่าทัพ ได้แก่ จอมพล (ทหารบก) จอมพลเรือ (ทหารเรือ)
382,จอมพล (ประเทศไทย) จอมพล เป็นยศทหารชั้นสูงสุดของกองทัพไทย โดยมียศที่เทียบเท่ากันของทั้งสามเหล่าทัพ ได้แก่ จอมพล (ทหารบก) จอมพลเรือ (ทหารเรือ)
383,มหาวิทยาลัยแอริโซนาสเตต
384,20-31
385,อำเภอกันทรลักษ์
386,พระนารายณ์
387,พระนารายณ์
388,อาดุลฟุราตอยนีวาตาน
389,เป็นแม่น้ำที่มีต้นน้ำอยู่ในเทือกเขาทางตะวันออกของประเทศตุรกี
390,แม่น้ำยูเฟรทีส
391,ทวีปแอฟริกา
392,เริ่มเขียนนิยายกำลังภายในเมื่อ
393,
394,สึกิโยะมิ
395,กำพร้าบิดาตั้งแต่เด็ก
396,ฮิตไทต์และลูเวียนเรียกเมืองนี้ว่า
397,"""จำปา"""
398,
399,2030
400,
401,6
402,วัดวรเชษฐ์
403,อินทรชิต
404,อินทรชิต
405,ปากแสยะ
406,ปากแสยะ
407,เป็นโอรสของท้าวทศรถและนางสมุทรชา
408,พระลักษเป็นมเหสีเอกของพระนารายณ์
409,ด้วยการเลือกใช้ถ้อยคำอย่างวิจิตรบรรจง
410,2533
411,ไข่มุกแห่งเอเชีย
412,ไข่มุกแห่งเอเชีย
413,"ออกฉายเมื่อวันที่ 23 พฤศจิกายน พ.ศ. 2549 โดยสหมงคลฟิล์ม กำกับภาพยนตร์โดย วิฑิต คำสระแก้ว นำแสดงโดยวศิษฎ์ ผ่องโสภา , ทวีรัตน์ จุลศิริ , อภิพล ตรีเทวะวงษา ,"
414,2502
415,12
416,อุทยานแห่งชาติในจังหวัดจันทบุรี
417,เขาชื่อกานต์ เขาชื่อกานต์
418,เขาชื่อกานต์
419,ชนเผ่า
420,1471การทำงาน
421,หมู
422,หมู
423,สวิฟท์
424,2462
425,กรุงโตเกียว
426,กรุงโตเกียว
427,การ์ตูนจีน
428,(ในสมัยนั้นใช้ชื่อว่า
429,เฮย์เดย์ฟิล์มส และจัดจำหน่ายโดย
430,ถนนราชวิถี
431,นิก
432,24
433,24
434,
435,
436,"ทะเลทรายสะฮาราครอบคลุมส่วนใหญ่ของสาธารณรัฐประชาธิปไตยประชาชนแอลจีเรีย,"
437,ทะเลทรายสีขาว
438,เป็นทะเลปิดที่เป็นส่วนหนึ่งของมหาสมุทรแปซิฟิก
439,มนาย
440,Don Roe และ Lt John
441,ตรงกับวันที่
442,1
443,8 กันยายนของทุกปีเป็นวันการรู้หนังสือสากล
444,วันขึ้นปีใหม่
445,มีการเฉลิมฉลองโดยมีความสำเร็จระดับต่าง
446,1978พระประวัติ
447,12
448,เป็นนักพากย์หญิงชาวญี่ปุ่น
449,มหาวิทยาลัยมหิดล
450,2535
451,และในโอลิมปิกปี
452,
453,การแข่งขันดำน้ำระยะไกล
454,นันทนา วีระชน
455,จึงก่อตั้งขึ้นบนเนื้อที่
456,เป็นนิตยสารแฟชั่นและครรลองชีวิตของชาวอเมริกัน
457,2553
458,กล้องโทรทรรศน์วิทยุ
459,ในจำนวนวิทยาลัยทั้งหมดนี้
460,ชีนา
461,
462,"8,575"
463,4
464,พระราชวังพญาไท
465,25
466,2473
467,สยามพารากอน
468,สยามพารากอน
469,1
470,2469
471,สาทิส อินทรกำแหง
472,"""แม่สอนไว้"""
473,เบนซ์ พรชิตา ณ สงขลา
474,นักเขียนนวนิยาย
475,บุญเลี้ยง
476,11. ยี่โถ 12. ชงโค 13. มณฑา 14. สายหยุด 15. เฟื่องฟ้า 16. ชบา 17. สร้อยทอง 18. บานบุรี 19. ยี่สุ่น 20. ขจร 21. ประดู่ 22. พุดซ้อน 23. พลับพลึง 24. หงอนไก่
477,11. ยี่โถ 12. ชงโค 13. มณฑา 14. สายหยุด 15. เฟื่องฟ้า 16. ชบา 17. สร้อยทอง 18. บานบุรี 19. ยี่สุ่น 20. ขจร 21. ประดู่ 22. พุดซ้อน 23. พลับพลึง 24. หงอนไก่
478,28
479,เขตรักษาพันธุ์สัตว์ป่าทุ่งใหญ่-ห้วยขาแข้ง
480,"วิลลิส,"
481,ประเภทฉันท์เรื่องแรก
482,คนสลากออนไลน์หวยใต้ดิน
483,อเมริกันเอกซ์เพรส ดิสคัฟเวอร์ และ ไดเนอร์สคลับ สามารถใช้ได้ตามจำนวนวงเงินบัตรที่อนุมัติหักออกด้วยค่าสินค้าและบริการที่ใช้จ่ายผ่านบัตร ค่าธรรมเนียม ดอกเบี้ย และหนี้สินคงค้างที่ยังไม่ได้ชำระประวัติประวัติในโลก ประวัติ. ประวัติในโลก. บัตรเครดิตถือกำเนิดขึ้นในประเทศสหรัฐอเมริกาปี ค.ศ. 1914 โดยบริษัทเยอเนอรัลปิโตรเลียม
484,อเมริกันเอกซ์เพรส ดิสคัฟเวอร์ และ ไดเนอร์สคลับ สามารถใช้ได้ตามจำนวนวงเงินบัตรที่อนุมัติหักออกด้วยค่าสินค้าและบริการที่ใช้จ่ายผ่านบัตร ค่าธรรมเนียม ดอกเบี้ย และหนี้สินคงค้างที่ยังไม่ได้ชำระประวัติประวัติในโลก ประวัติ. ประวัติในโลก. บัตรเครดิตถือกำเนิดขึ้นในประเทศสหรัฐอเมริกาปี ค.ศ. 1914 โดยบริษัทเยอเนอรัลปิโตรเลียม
485,พระเจ้าบุเรงนอง
486,ราชวงศ์ตองอู
487,พระเจ้าเมงจีโย
488,2
489,จุฑาธิป มณีพันธุ์
490,11
491,เมืองอัครา
492,สร้างขึ้นโดยสมเด็จพระจักรพรรดิแห่งจักรวรรดิโมกุลผู้มีรักมั่นคงต่อพระมเหสีของพระองค์
493,2530
494,เดือนสิงหาคม เมื่อฝ่ายพันธมิตรใกล้เข้ามา
495,และอำเภอเมืองกระบี่
496,และมีขนาดความจุ 1
497,ปรีชา อินทรปาลิต
498,วันใหม่ ฉัตรบริรักษ์
499,2514
500,สุพรรณิการ์
501,พระปางรำพึง
502,พระปางสมาธิ
503,2539
504,วรรณศิลป์
505,นิติพงษ์ ห่อนาค
506,วงเฉลียง
507,คณะสถาปัตยกรรมศาสตร์
508,ชิน บำรุงพงศ์
509,วงกตมฤตยู
510,มหาวิทยาลัยเฮลซิงกิ
511,วันฉัตร ผดุงรัตน์
512,กระทรวงการท่องเที่ยวและกีฬา
513,โยฮันน์ พาลิซา
514,จุฬาลงกรณ์มหาวิทยาลัย
515,สถาปัตยกรรมศาสตร์
516,14
517,สิงคโปร์
518,22
519,เอเลียส เลินน์รูต
520,กาลิเลโอ กาลิเลอี
521,เมืองปิซา
522,12
523,จุฬาลงกรณ์มหาวิทยาลัย
524,โรมาเนีย
525,การสู้รบภายในมองโกเลีย
526,พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว
527,พระเกี้ยว
528,เมืองร้อยเกาะ เงาะอร่อย หอยใหญ่ ไข่แดง แหล่งธรรมะ
529,สฎ
530,1978
531,หมอวอตสัน
532,ประพันธ์โดยเซอร์อาร์เธอร์ โคนัน ดอยล์
533,Diana
534,2504
535,เมื่อเทพธิดาไดอานาหรืออาร์เทมิสได้ช่วยเหลือผู้คนให้รอดพ้นหายนะดังกล่าวแล้ว
536,มหาวิหารสมเด็จพระพุฒาจารย์
537,Guimar;
538,นกเจ้าฟ้าหญิงสิรินธร
539,เป็นวรรณคดีชิ้นเยี่ยมเรื่องหนึ่งของไทย
540,เป็นวรรณคดีชิ้นเยี่ยมเรื่องหนึ่งของไทย
541,ถูกสันนิษฐานว่าเป็นการแต่งขึ้นร้องแบบมุขปาถะ
542,
543,เป็นโรคติดเชื้อของมนุษย์และสัตว์อื่นที่มียุงเป็นพาหะ
544,
545,อัสสัมชัญบางรัก
546,มีเซอร์แซงต์ ซาเวียร์
547,มีเซอร์แซงต์ ซาเวียร์
548,"1,250"
549,หนังสือสัญญาเซอยอนโบวริง
550,เป็นชื่อเรียกอย่างเป็นทางการของ
551,แพทย์หญิงสดใส เวชชาชีวะ
552,มาร์ค
553,ขนาดและน้ำหนักของไอแพดมีขนาดเบากว่าแล็ปท็อป
554,ดาวพุธ
555,เทพนำสารของพระเจ้า
556,ดาวศุกร์
557,เป็นดาวเคราะห์ที่อยู่ห่างจากดวงอาทิตย์เป็นลำดับที่ 2
558,"""ดาวแดง"""
559,ดาวพฤหัสบดี
560,มีชื่อไทยว่า
561,
562,ประสูติที่
563,สร้างเสร็จเมื่อวันที่ 31
564,พระอภัยมณี นางผีเสื้อสมุทร และนางเงือก
565,2
566,ลีโอนาร์ด
567,Maurer)
568,มีความยาวตลอดลำน้ำ
569,จังหวัดน่าน
