id,article_id,question,
45,45547,ในการ์ตูนเรื่อง เส้าหลิน สุดยอดพลังแห่งเพลงมวย อาจารย์ฟ่งได้แต่งตั้งใครให้เป็นหัวหน้าของมังกรเส้าหลินทั้งสี่,
46,82514,ชิงร้อยชิงล้านซึ่งเป็นรายการเกมโชว์ที่ออกอากาศยาวนานที่สุดในประเทศไทยออกอากาศครั้งแรกเมื่อใด,
47,82514,ชิงร้อยชิงล้านซึ่งเป็นรายการที่ออกอากาศยาวนานที่สุดในประเทศไทยผลิตโดยบริษัทใด,
48,4336,เจ. เค. โรว์ลิงนำเสนอเรื่องใดเป็นแก่นเรื่องหลักของนวนิยายเรื่องแฮร์รี่ พอตเตอร์,
49,18946,ในวรรณกรรมเยาวชนเรื่องแฮร์รี่ พอตเตอร์ ตัวละครที่ชื่อรอน วีสลีย์อาศัยอยู่ที่ใด,
50,25299,จากวรรณกรรมเยาวชนชุดแฮร์รี่ พอตเตอร์ ลูกของเฮอร์ไมโอนี่กับ รอน วีสลีย์มีชื่อว่าอะไร,
51,77255,จากเรื่องแฮร์รี่ พอตเตอร์ น้องชายของอัลบัส ดัมเบิลดอร์มีชื่อว่าอะไร,
52,77255,จากเรื่องแฮร์รี่ พอตเตอร์ อัลบัส ดัมเบิลดอร์ได้ไม้กายสิทธิ์เอลเดอร์มาจากใคร,
53,57587,ลอร์ดโวลเดอมอร์ตัวละครร้ายในหนังสือชุดแฮร์รี่ พอตเตอร์มีชื่อเดิมว่าอะไร,
54,43223,อำเภอศรีเทพ จังหวัดเพชรบูรณ์ประกอบด้วยองค์กรปกครองส่วนท้องถิ่นกี่แห่ง,
55,234798,"วรรณกรรม ""ชั่วนิรันดร์"" ได้รับการดัดแปลงเป็นภาพยนตร์กี่ครั้ง",
56,234798,ภาพยนตร์เรื่องมหัศจรรย์รักกลางป่าใหญ่ของวอลต์ดิสนีย์ดัดแปลงมาจากวรรณกรรมเรื่องใด,
57,210448,โรงแรมรัตนโกสินทร์ได้รับการยกย่องว่าเป็นโรงแรมกี่ดาวในสมัยจอมพล ป. พิบูลสงคราม,
58,210448,ใครเป็นประธานเปิดโรงแรมรัตนโกสินทร์ที่ตั้งอยู่บริเวณถนนราชดำเนิน เขตพระนคร กรุงเทพมหานคร,
59,180802,303 กลัว/กล้า/อาฆาต เป็นภาพยนตร์ไทยแนวใด,
60,580065,คริสต์ศาสนิกชนถือว่ามนุษย์ไม่สามารถชำระตนเองให้บริสุทธิ์ได้แต่ต้องอาศัยใครเป็นผู้เริ่ม,
61,272613,จุดเด่นของอาคารโรงละครมูแลงรูจ กรุงปารีส ประเทศฝรั่งเศสคืออะไร,
62,108728,ห้องสมุดของมหาวิทยาลัยโทรอนโตใหญ่ที่สุดเป็นอันดับที่ 3 ในอเมริกาเหนือรองจากห้องสมุดของมหาวิทยาลัยใด,
63,59638,ใครเป็นพระภิกษุอัครสาวกเบื้องซ้ายของพระพุทธเจ้า,
64,59638,พระมหาโมคคัลลานะเถระซึ่งเป็นพระอัครสาวกเบื้องซ้ายของพระพุทธเจ้ามีความสามารถในทางใดที่เป็นเลิศกว่าภิกษุทั้งหลาย,
65,60730,ใครได้รับการยกย่องว่าเป็นบิดาแห่งการแปรอักษรของประเทศไทย,
66,359804,ข้าวทิพย์ ธิดาดิน นักร้องเพลงลูกทุ่งหญิงสังกัดค่ายแกรมมี่โกลด์ในเครือจีเอ็มเอ็มแกรมมี่มีชื่อจริงว่าอะไร,
67,187066,ร้านไอศกรีมสเวนเซ่นส์เปิดตัวครั้งแรกในโลกที่ใด,
68,187066,ในประเทศไทย ร้านไอศกรีมสเวนเซ่นส์เปิดตัวครั้งแรกที่ใด,
69,92403,พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัวทรงผนวชที่วัดใด,
70,92403,ใครเป็นพระราชอุปัชฌาย์ของพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว,
71,12216,สีประจำมหาวิทยาลัยราชภัฏหมู่บ้านจอมบึงคือสีใด,
72,387035,ในสมัยเด็ก เจสซี่ เจ นักร้องที่มีชื่อเสียงแนวอาร์แอนด์บีและโซลชาวอังกฤษเคยถูกเพื่อนล้อว่าหน้าเหมือนอะไร,
73,422920,กำนันอู๊ดสมาชิกสภาผู้แทนราษฎร จังหวัดนครสวรรค์ เขต 6 สังกัดพรรคชาติพัฒนาเพื่อแผ่นดินมีชื่อจริงว่าอะไร,
74,279041,นักร้องของสหรัฐอเมริกาคนใดถือเป็นผู้บุกเบิกแนวเพลงคริสเตียนร่วมสมัย,
75,46568,เต่าทั่วทั้งโลกแบ่งออกได้เป็นกี่วงศ์,
76,532482,งานของบริษัท ช.การช่าง จำกัด (มหาชน) ในระยะแรกเป็นงานแบบใด,
77,10882,ใครรับบทเป็นแฮร์รี่ พอตเตอร์ในภาพยนตร์เรื่องแฮร์รี่ พอตเตอร์,
78,605136,สภากาชาดไทยเดิมมีชื่อว่าอะไร,
79,37779,ชิงช้าสวรรค์ที่สูงที่สุดในโลกที่ตั้งอยู่ที่เมืองลาสเวกัสมีชื่อว่าอะไร,
80,849454,สถาบันการอาชีวศึกษาเกษตรภาคใต้เดิมชื่อว่าอะไร,
81,28402,ใครเป็นผู้สร้างวัดหนองแขมในอำเภอหนองแขม จังหวัดกรุงเทพมหานคร,
82,122807,ยุคหินญี่ปุ่นหมายถึงช่วงเวลาใด,
83,575105,น้องชายแท้ ๆ ของพิศณุ นิลกลัดซึ่งเป็นผู้บรรยายกีฬาระดับแถวหน้าของประเทศไทยมีชื่อว่าอะไร,
84,166813,หากนิสิตนักศึกษาอาจารย์หรือนักวิจัยโจรกรรมทางวรรณกรรมจะถูกลงโทษสถานใด,
85,128693,อำเภอคลองหาด จังหวัดสระแก้วประกอบด้วยองค์กรปกครองส่วนท้องถิ่นกี่แห่ง,
86,384539,มหาวิหารเซนต์เบซิลตั้งอยู่ในบริเวณใดของกรุงมอสโก สหพันธรัฐรัสเซีย,
87,639951,สิงคโปร์ใช้สถานที่ใดจัดการแข่งขันกีฬาซีเกมส์ครั้งที่ 28,
88,163077,เฮอร์คิวลีสซึ่งเป็นเทพเจ้ากรีกที่มีชื่อเสียงเป็นลูกของใคร,
89,136217,แมวดาวที่ผสมข้ามสายพันธุ์กับแมวบ้านจะได้ลูกเป็นแมวพันทางสายพันธุ์ที่เรียกว่าอะไร,
90,190686,แม็ก ชวนชื่น ดาราตลก ถูกจับกุมเมื่อวันที่ 22 มีนาคม 2556 ในข้อหาใด,
91,19715,นมจากแมวน้ำจะมีไขมันสูงถึงกี่เปอร์เซ็นต์,
92,19715,ประเทศรัสเซียและสวีเดนนิยมกินนมของสัตว์ชนิดใด,
93,219109,ขนมขี้หนูหรือขนมทรายทำจากอะไร,
94,243735,วัดกระดังงาที่เป็นวัดเก่าแก่ในอำเภอขนอม จังหวัดนครศรีธรรมราชสร้างมาตั้งแต่สมัยใด,
95,324236,ลูกนก สุภาพร เจ้าของเพลง คุณลำใย เป็นนักร้องสังกัดใด,
96,637820,ลูกขนไก่ที่ใช้ในกีฬาแบดมินตันมีน้ำหนักประมาณเท่าใด,
97,37779,เมืองแห่งบาปที่ตั้งอยู่ในประเทศสหรัฐอเมริกาคือเมืองใด,
98,86461,นกกระจอกเทศจะผสมพันธุ์ในช่วงเดือนใด,
99,42307,สัญลักษณ์ประจำคณะรัฐศาสตร์และรัฐประศาสนศาสตร์ มหาวิทยาลัยเชียงใหม่คืออะไร,
100,42307,คณะรัฐศาสตร์และรัฐประศาสนศาสตร์ มหาวิทยาลัยเชียงใหม่เปิดการเรียนการสอนตั้งแต่ปีใด,
101,198103,แฮร์มัน จูเลียส โอแบร์ธซึ่งเป็นบิดาแห่งวิทยาการจรวดและการสำรวจอวกาศมีสัญชาติใด,
102,275932,แฮร์ทา มึลเลอร์ นักเขียนและกวีคนสำคัญชาวเยอรมันได้รับรางวัลโนเบลสาขาใด,
103,150599,ก.ศ.ร. กุหลาบ นักหนังสือพิมพ์ที่มีชื่อเสียงในสมัยรัชกาลที่ 5 เสียชีวิตเมื่ออายุเท่าไร,
104,348651,ไม้ล้มลุกที่ชื่อว่า กกคมบาง มีชื่อเรียกกันในจังหวัดนราธิวาสว่าอะไร,
105,350632,เก้งหรืออีเก้งเวลาตกใจจะส่งเสียงร้องว่าอะไร,
106,748852,ใครเป็นผู้กำกับภาพยนตร์ฮ่องกงแนวตลกเรื่อง เก่งกับเฮง 2,
107,218330,ผู้เข้าแข่งขันรายการเก่งยกห้องทางโมเดิร์นไนน์ทีวีต้องทำภารกิจทั้งหมดกี่ภารกิจ,
108,140197,บุตรชายของหนุ่ม คงกระพันธ์ แสงสุริยะ นักแสดงและพิธีกรชาวไทยมีชื่อว่าอะไร,
109,88074,จากเรื่องสามก๊ก ใครเป็นผู้ปกครองง่อก๊กระหว่างปี พ.ศ. 765 ถึง พ.ศ. 795,
110,88074,จากเรื่องสามก๊ก กองทัพของใครเป็นผู้ทำลายง่อก๊ก,
111,9800,ใครเป็นผู้แปลและเรียบเรียงสามก๊กฉบับภาษาไทย,
112,9800,จากเรื่องสามก๊ก ก๊กใดมีอำนาจมากที่สุดในบรรดาสามก๊ก,
113,64806,คำว่า ส.ค.ส. ซึ่งเป็นบัตรอวยพรที่ส่งให้กันเนื่องในโอกาสวันขึ้นปีใหม่ย่อมาจากอะไร,
114,54264,พระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดชจะพระราชทาน ส.ค.ส. ในวันใดของทุกปี,
115,35768,เมืองหลวงของประเทศโตโกที่อยู่ในภูมิภาคแอฟริกาตะวันตกมีชื่อว่าอะไร,
116,35768,ประเทศโตโกที่อยู่ในภูมิภาคแอฟริกาตะวันตกแบ่งเขตการปกครองออกเป็นกี่เขต,
117,239987,พีระมิดลูฟวร์ตั้งอยู่ที่ใด,
118,239987,ใครเป็นผู้ออกแบบพีระมิดลูฟวร์ในกรุงปารีส ประเทศฝรั่งเศส,
119,141141,อุทยานแห่งชาติขุนขานตั้งอยู่ที่ใด,
120,141141,อุทยานแห่งชาติขุนขาน จังหวัดเชียงใหม่มีเนื้อที่เท่าไร,
121,228506,เพื่อน-แพง ภาพยนตร์ไทยที่ออกฉายในปี พ.ศ. 2526 ดัดแปลงมาจากเรื่องสั้นของใคร,
122,2051,สถานเอกอัครราชทูตไทยประจำกรุงเอเธนส์เปิดทำการอย่างเป็นทางการเมื่อใด,
123,2721,ตุรกีที่ถูกเรียกว่าประเทศสองทวีปมีดินแดนอยู่ในทวีปใด,
124,3835,อิสราเอลปกครองโดยระบอบใด,
125,4336,นวนิยายแฮร์รี่ พอตเตอร์จัดเป็นวรรณกรรมประเภทใด,
126,6179,โศกนาฏกรรมที่มีผู้ชมฟุตบอลเสียชีวิตในนัดชิงชนะเลิศฟุตบอลยูฟ่าแชมเปียนส์ลีกระหว่างทีมลิเวอร์พูลกับทีมยูเวนตุสในวันที่ 29 พฤษภาคม ค.ศ. 1985 มีชื่อว่าอะไร,
127,6769,เครื่องดีดที่ชาวไทยทางภาคเหนือนิยมนำมาเล่นร่วมกับปี่ซอหรือปี่จุ่มและสะล้อคือเครื่องดนตรีชนิดใด,
128,7439,วัดในประเทศไทยแบ่งอย่างเป็นทางการได้เป็นกี่ประเภท,
129,8217,นักวิทยาศาสตร์แห่งสถาบันใดพบว่าแมวเป็นสัตว์ที่เป็นภัยคุกคามต่อสัตว์หรือสิ่งมีชีวิตเล็ก ๆ อย่างยิ่ง,
130,8226,สุนัขที่ตัวเล็กที่สุดในโลกคือสุนัขพันธุ์ใด,
131,10882,แฮร์รี่ เจมส์ พอตเตอร์ตัวละครเอกในนวนิยายเรื่องแฮร์รี่ พอตเตอร์เกิดเมื่อใด,
132,11209,เสือส่วนใหญ่มีความสามารถในการปีนป่ายต้นไม้ยกเว้นเสือชนิดใด,
133,12216,มหาวิทยาลัยราชภัฏหมู่บ้านจอมบึงก่อตั้งขึ้นเมื่อปี พ.ศ. ใด,
134,12493,จิ้งจกบ้านหางแบนและจิ้งจกบ้านหางหนามมีความยาวของลำตัวโดยเฉลี่ยเท่าใด,
135,24830,การเดินขบวนครั้งใหญ่ในเหตุการณ์ 14 ตุลา หรือ 14 ตุลาคม 2516 ตั้งขบวนที่มหาวิทยาลัยใด,
136,25299,จากวรรณกรรมเยาวชนชุดแฮร์รี่ พอตเตอร์ เฮอร์ไมโอนี่เกิดวันที่เท่าใด,
137,28346,พระรามหรือรามะเป็นตัวละครเอกในเรื่องใด,
138,28402,วัดหนองแขม อำเภอหนองแขม จังหวัดกรุงเทพมหานครสร้างขึ้นเมื่อปี พ.ศ. ใด,
139,35303,หมากรุกซึ่งเป็นเกมกระดานชนิดหนึ่งนำแนวคิดใดมาใช้เป็นหลักในการเล่น,
140,50374,อูร์แบ็ง เลอ แวรีเย นักคณิตศาสตร์ผู้เชี่ยวชาญด้านกลศาสตร์เทห์ฟ้าเกิดที่เมืองใดในประเทศฝรั่งเศส,
141,50374,ผลงานชิ้นสำคัญของอูร์แบ็ง เลอ แวรีเยซึ่งเป็นนักคณิตศาสตร์ชาวฝรั่งเศสผู้เชี่ยวชาญด้านกลศาสตร์เทห์ฟ้าคือการค้นพบอะไร,
142,50638,ตำราทางศาสนาของศาสนาพราหมณ์ฮินดูที่เก่าแก่ที่สุดในโลกมีชื่อว่าอะไร,
143,60730,การแปรอักษรในประเทศไทยมีขึ้นครั้งแรกในปีใด,
144,72058,อำเภอแม่วงก์ จังหวัดนครสวรรค์ซึ่งตั้งอยู่ในเขตเงาฝนของทิวเขาถนนธงชัยมีลักษณะภูมิอากาศแบบใด,
145,75432,ชาวลาวส่วนใหญ่นับถือศาสนาพุทธนิกายใด,
146,86461,นกกระจอกเทศมีถิ่นกำเนิดในทวีปใด,
147,96754,จากเรื่องแฮร์รี่ พอตเตอร์ เซเวอรัส สเนปเข้ามาเป็นอาจารย์สอนวิชาปรุงยาที่ฮอกวอตส์ในปี พ.ศ. ใด,
148,96754,เซเวอรัส สเนป อาจารย์ประจำโรงเรียนคาถาพ่อมดแม่มดและเวทมนตร์ศาสตร์ฮอกวอตส์เป็นตัวละครในหนังสือเรื่องใด,
149,103038,เหรียญ 800 บาทซึ่งเป็นเหรียญกษาปณ์ที่ระลึกมีมูลค่าในการชำระหนี้กี่บาท,
150,103044,ผู้ป่วยโรคใดควรรับประทานถั่วลันเตาเป็นประจำ,
151,108346,ตัวละครฝ่ายร้ายในการ์ตูนชุด Batman ของดีซี คอมิคส์ ที่ชื่อ Penguin มีต้นแบบมาจากเพนกวินชนิดใด,
152,108728,มหาวิทยาลัยโทรอนโต ประเทศแคนาดาใช้วิธีการบริหารงานแบบใด,
153,120912,ขนมครกเป็นที่นิยมแพร่หลายมาตั้งแต่สมัยใด,
154,150599,ก.ศ.ร. กุหลาบ นักหนังสือพิมพ์ที่มีชื่อเสียงในสมัยรัชกาลที่ 5 ออกหนังสือพิมพ์ชื่อสยามประเภทในปี พ.ศ. ใด,
155,180802,ภาพยนตร์ไทยเรื่อง 303 กลัว/กล้า/อาฆาตได้รับรางวัลจากเวทีสุพรรณหงส์ ครั้งที่ 8 ประจำปี 2541 ในสาขาใด,
156,198103,พิพิธภัณฑ์การท่องเที่ยวอวกาศแฮร์มัน โอแบร์ธ ตั้งอยู่ที่เมืองใดของประเทศเยอรมนี,
157,218330,เก่งยกห้อง รายการเรียลลิตี้โชว์ทางโมเดิร์นไนน์ทีวีออกอากาศทุกวันอาทิตย์เวลาใด,
158,220726,พลเอก ประยุทธ์ จันทร์โอชาสำเร็จการศึกษาชั้นประถมศึกษาปีที่ 7 จากโรงเรียนอะไร,
159,227195,หมู่เกาะใดเป็นบริเวณสุดท้ายที่ยังคงรักษาวัฒนธรรมแองโกล-นอร์มันมาจนถึงคริสต์ศตวรรษที่ 19,
160,228506,ภาพยนตร์เรื่อง เพื่อน-แพง ซึ่งกำกับการแสดงโดย เชิด ทรงศรี ออกฉายในปี พ.ศ. ใด,
161,236314,วาร์เรน การ์มาเลียล ฮาร์ดิง เป็นประธานาธิบดีแห่งสหรัฐอเมริกาคนที่เท่าไร,
162,236314,ประธานาธิบดีแห่งสหรัฐอเมริกาคนที่ 29 เสียชีวิตด้วยโรคใด,
163,240882,เมืองโรมันโบราณที่ชื่อเฮอร์คิวเลเนียมได้รับการขึ้นทะเบียนเป็นมรดกโลกโดยองค์การยูเนสโกเมื่อปี ค.ศ. ใด,
164,241625,สาขาวิชาดุริยางคศาสตร์ไทย คณะมนุษยศาสตร์ มหาวิทยาลัยนเรศวรเป็นหน่วยงานที่จัดการเรียนการสอนวิชาดนตรีไทยในระดับใด,
165,261658,วัดพระประทานพร จังหวัดชลบุรีเดิมมีชื่อว่าวัดอะไร,
166,272613,เรื่องราวในภาพยนตร์มูแลงรูจเกิดขึ้นที่ใด,
167,275932,แฮร์ทา มึลเลอร์ นักเขียนผู้ได้รับรางวัลโนเบลสาขาวรรณกรรมในปี ค.ศ. 2009 เกิดที่ประเทศใด,
168,279041,เอมี ลี แกรนต์ นักร้องของสหรัฐอเมริกาซึ่งถือเป็นผู้บุกเบิกแนวเพลงดนตรีคริสเตียนร่วมสมัยเกิดที่เมืองใด,
169,280358,พญ.กอบกุลยา จึงประเสริฐศรี ได้รับการคัดเลือกจาก นายนิพิฎฐ์ อินทรสมบัติ รัฐมนตรีว่าการกระทรวงวัฒนธรรมให้ดำรงตำแหน่งใด,
170,280358,แพทย์หญิงกอบกุลยา จึงประเสริฐศรี หรือหมอเพื่อนได้รับตำแหน่งรองนางสาวไทยประจำปี พ.ศ. ใด,
171,292598,หลี่ซือเป็นขุนนางคนสำคัญในสมัยราชวงศ์ใดของจีน,
172,344629,คิมเบอร์ลี่ นักแสดงช่อง 3 เข้าเรียนชั้นอนุบาล 1 ถึงประถมศึกษาปีที่ 2 ที่ประเทศใด,
173,344629,บิดาของคิมเบอร์ลี่ แอน เทียมศิริ นักแสดงช่อง 3 จบปริญญาเอกด้านกฎหมายจากมหาวิทยาลัยใด,
174,351147,หมาไม้ต้นสนยุโรปซึ่งสัตว์ท้องถิ่นในยุโรปเหนือมีอายุขัยตามธรรมชาติกี่ปี,
175,351632,ประเทศใดเป็นผู้ผลิตการ์ตูนทีวีแอนิเมชันเรื่อง เร็กซ์ พลังจักรกลมหาประลัย,
176,355790,ภาคใดในประเทศไทยพบงูแมวเซาชุกชุมมากที่สุด,
177,359804,ข้าวทิพย์ ธิดาดิน นักร้องเพลงลูกทุ่งหญิงสังกัดค่ายแกรมมี่โกลด์ในเครือจีเอ็มเอ็มแกรมมี่ได้รับประทานรางวัลใดจากพระเจ้าวรวงศ์เธอ พระองค์เจ้าโสมสวลี พระวรราชาทินัดดามาตุ,
178,384539,จัตุรัสแดง กรุงมอสโก สหพันธรัฐรัสเซียได้รับการคัดเลือกจาก UNESCO ให้เป็นมรดกโลกในปี พ.ศ. ใด,
179,395045,เรือไม้โบราณอายุมากกว่า 500 ปีถูกค้นพบที่ตำบลวังคีรี จังหวัดตรังเมื่อปี พ.ศ. ใด,
180,404101,ภาพยนตร์แอ็คชั่นดราม่าเรื่อง The Eagle Path ถ่ายทำในประเทศไทยในปี ค.ศ. ใด,
181,409173,นกกระจอกบ้านจะสืบพันธุ์ได้หลังจากฟักออกจากไข่เป็นเวลากี่ปี,
182,416330,เอไอเอสเริ่มให้บริการ 3G คลื่น 2100 MHz ในปีใด,
183,422920,นายประสาท ตันประเสริฐ หรือที่รู้จักในนามกำนันอู๊ดสำเร็จการศึกษาระดับปริญญาตรีจากมหาวิทยาลัยใด,
184,465923,ภาษาคูมีซึ่งอยู่ในตระกูลภาษาจีน-ทิเบตมีวิธีการเรียงรูปประโยคแบบใด,
185,465923,ในปี พ.ศ. 2549 พบว่ามีผู้พูดภาษาคูมีในพม่าทั้งหมดกี่คน,
186,498142,เกาะโมโลไกใหญ่เป็นอันดับที่เท่าใดของหมู่เกาะฮาวาย ประเทศสหรัฐอเมริกา,
187,520276,คณะภคินีเซนต์ปอล เดอ ชาร์ตร ซึ่งเป็นคณะนักบวชคาทอลิกหญิงที่ก่อตั้งขึ้นที่ประเทศฝรั่งเศสได้เดินทางเข้ามาปฏิบัติหน้าที่ในประเทศไทยครั้งแรกในปี พ.ศ. ใด,
188,532482,ตระกูลใดเป็นผู้ก่อตั้งบริษัท ช.การช่าง ซึ่งเป็นบริษัทผู้รับเหมาก่อสร้างรายใหญ่ของไทย,
189,562529,พระราชวังปฐมนครตั้งอยู่ที่จังหวัดใด,
190,583640,สีประจำเส้นทางรถไฟใต้ดินกว่างโจว สาย 1 หรือ สายจงชานลูคือสีใด,
191,605136,ตำราใดนับว่าเป็นตำรากับข้าวเล่มแรกที่พิมพ์ขึ้นในประเทศไทย,
192,612797,ซัมบัลที่ใส่ในนาซีเลอมะก์ซึ่งเป็นอาหารประจำชาติของมาเลเซียมีรสใด,
193,624161,ขนมกุยช่ายสันนิษฐานว่าเข้ามาสู่ประเทศไทยในสมัยรัชกาลใด,
194,624161,สถานที่ใดในเขตธนบุรีมีชื่อเสียงเรื่องขนมกุยช่ายอร่อย,
195,637820,ลูกขนไก่ที่ใช้ในกีฬาแบดมินตันประกอบด้วยขนนกกี่ก้าน,
196,644640,มานุแอล วาลส์ นายกรัฐมนตรีแห่งสาธารณรัฐฝรั่งเศสในสมัยประธานาธิบดีฟร็องซัว ออล็องด์เกิดที่เมืองใด,
197,666507,ซิงเกิลแรกของ รังสรรค์ ปัญญาเรือน ผู้ชนะการแข่งขันเดอะวอยซ์ไทยแลนด์ ซีซั่นที่ 2 มีชื่อว่าอะไร,
198,700355,ชะชะช่าซึ่งเป็นชื่อเรียกการเต้นรูปแบบหนึ่งมีถิ่นกำเนิดจากประเทศใด,
199,737752,ชาวอังกฤษคนใดเป็นคนตั้งชื่อเบอร์เกอร์มังสวิรัติว่าเว็จจีเบอร์เกอร์,
200,737752,ในสหรัฐอเมริกามีเบอร์เกอร์มังสวิรัติจำหน่ายในร้านใด,
201,739456,ตลาดหลักทรัพย์กานาของประเทศกานาเปิดทำการซื้อขายทุกวันยกเว้นวันใด,
202,739456,ตลาดหลักทรัพย์กานาเป็นตลาดหุ้นหลักของประเทศใด,
